input,dialect,confidence,translation,reference,ground_truth_dialect,dialect_match
"মোর আব্বায়, মায়, ভাই, বুই হাইতনায় বইয়া আছে",Barisal,0.9972,"My father, mother, brother, sister live in Haiti","My father, mother, brother, sister are sitting in the drawing room",Barisal,True
মোগো বাড়ির উগোইরডা বেমালা বড়,Barisal,0.9989,Our house is very large.,The storeroom in our house is very big,Barisal,True
গেদুডা এউক্কা বিলোই ছাওরে আদর করতেয়াছে,Barisal,0.999,The child is addressing a cat,Child caressing a kitten,Barisal,True
মোর মায় কয় যে ট্যাঙ্গা খাইলে মোর বুদ্ধি কইম্মা যাইবে,Barisal,0.9984,"My mother says that if I eat mangoes, my mind will lose",My mom says that eating tamarind will reduce my intelligence,Barisal,True
গরমের কালে নুন দিয়া হোয়া খাইতে বেমালা ভালো লাগে,Barisal,0.9989,I really enjoy eating guava with salt in summer,It is very good to eat cucumber with salt on hot days,Barisal,True
মোর আব্বায় শরিলে কউররার ত্যাল মালিশ করে,Barisal,0.9984,My father cooks curry oil on my body.,My father massaged mustard oil on his body,Barisal,True
মোগো গেরামের বাজারে বেমালা বড় এউক্কা দেশী মুরহার দোকান আছে,Barisal,0.9989,There is a very large native chicken shop in our village market,There is a very big country chicken shop in our village market,Barisal,True
মুই আইজগো উশ্যি ভাজি দিয়া দুফুরে ভাত খাইছি,Barisal,0.9985,I had fried rice for lunch with chicken today.,Today I had fried beans and rice for lunch,Barisal,True
দুজ্ঞাদিন ধইররা মোর বেমালা ঠান্ডা-জ্বর,Barisal,0.9988,I was very cold and fevered for two days,I have a lot of cold and fever for two days,Barisal,True
আইজগো ইংল্যান্ড বিশ্বকাপ কিরকেট খ্যালায় জিততা গ্যাছে,Barisal,0.9988,England won the Cricket World Cup today,Today England won the World Cup cricket match,Barisal,True
তুমি কি মোরে এক গেলাস পানি আইননা দেতে পারবা?,Barisal,0.9985,Can you give me a glass of water?,Can you get me a glass of water?,Barisal,True
আচ্ছা কও দেহি বাংলাদেশে কয়ডা জেলা,Barisal,0.9526,"Well, tell me, what districts are in Bangladesh?",Well tell me how many districts in Bangladesh?,Barisal,True
তোমার বাপ কেমত আসে?,Mymensingh,0.996,How is your father?,How is your father?,Mymensingh,True
আমার বড়  বইনের আইজ মন ভালা নাই,Mymensingh,0.9979,My elder sister is not well today.,My elder sister is not feeling well today,Mymensingh,True
তুমি কিতা আমারে এই কামডা কইরা দিতা ফারবা?,Mymensingh,0.9981,Can you do this work for me?,Can you do this for me?,Mymensingh,True
তোমার মত খারাপ ছেড়া আমি আর একটাও  দেখসিনা,Mymensingh,0.9983,I haven't seen another bad boy like you.,I've never seen a bad boy like you,Mymensingh,True
বিয়ার লাইজ্ঞা আম্মা  আমার লাইজ্ঞা ছেড়া  খুজতাসে,Mymensingh,0.9979,Mother is looking for a boy for me for marriage,Amma is looking for a boy for me for marriage,Mymensingh,True
আমার ঘুরতে মেলা ভালা লাগে,Mymensingh,0.9903,I really enjoy walking.,I like to travel a lot,Mymensingh,True
আমার ছোট ভাই ইস্কুলে  যাইতে চায় না,Mymensingh,0.9965,My younger brother does not want to go to school.,My younger brother doesn't want to go to school,Mymensingh,True
আমি একদিন  ইস্কুলের মাঠে মাথা ঘুরায়া পইরা গেসিলাম,Mymensingh,0.998,One day I was walking around the school grounds,I lost my head one day in the school grounds,Mymensingh,True
আফনে কি আমারে কোনদিনও ভালবাসবেন না ?,Mymensingh,0.9982,Will you never love me?,Will you never love me?,Mymensingh,True
আমার বন্ধু  যারে ভালবাসে হেয় রাজশাহী থাকে,Mymensingh,0.9979,My friend who loves me lives in Rajshahi,The one my friend loves lives in Rajshahi,Mymensingh,True
মাইয়াডা রাজশাহী থাইক্কা আমার বড় ভাইয়ের সাথে দেখা করতে আইসিল,Mymensingh,0.9979,The girl came to meet my elder brother from Rajshahi.,The girl came from Rajshahi to meet my elder brother,Mymensingh,True
আফনে কি আমারে আগে কোনদিন দেখসেন ?,Mymensingh,0.9981,Have you ever seen me before?,Have you ever seen me before?,Mymensingh,True
আফনে কি আমারে চিনতে পারসেন?,Mymensingh,0.9982,Do you recognize me?,Do you recognize me?,Mymensingh,True
মাইয়াডা তোমারে  চিনতে পারল না,Mymensingh,0.9968,The girl didn't recognize you.,The girl didn't recognize you,Mymensingh,True
আমার ছোট ভাই ইস্কুলে  গিয়া বন্ধুরার লগে গল্প করে,Mymensingh,0.9978,My younger brother goes to school and talks to friends,My younger brother goes to school and chats with his friends,Mymensingh,True
আমার বন্ধু ইস্কুলের  মাঠে প্রতিদিন ক্রিকেট খেলে,Mymensingh,0.9957,My friend plays cricket on the school field every day.,My friend plays cricket everyday in the school ground,Mymensingh,True
আমার বউ আমারে  ভালবাসে না,Mymensingh,0.9956,My wife doesn't love me,My wife doesn't love me,Mymensingh,True
ইস্কুল জীবন থাইক্কা আমার ভাইয়ের লগে তোমার বইনের  প্রেম আসিল,Mymensingh,0.9977,"Since school life, my brother has had the love of your sister.",Your sister was in love with my brother since school life,Mymensingh,True
তোমার  হাশির কাসে আমার বেগ কিসু হার মাইন্না যায়,Mymensingh,0.9894,I miss everything because of your smile,I lose everything to your smile,Mymensingh,True
তোমার  চোখ দুইডা মেলা সুন্দর,Mymensingh,0.9945,Your eyes are very beautiful.,Your eyes are very beautiful,Mymensingh,True
তোমার লগে অনেক দিন পর দেহা,Mymensingh,0.989,See you after a long time,See you after a long time,Mymensingh,True
ছেড়াডা  বিদেশে গিয়া পড়ালেহা করার স্বপ্ন দেহে,Mymensingh,0.9953,The boy dreams of going abroad to study.,The boy dreams of studying abroad,Mymensingh,True
তোমার লগে কথা কয়া আমার মেলা ভালা লাগল,Mymensingh,0.9981,It was very nice talking to you.,I enjoyed talking with you,Mymensingh,True
তোমার বন্ধুর লগে পরিচিত হয়া  ভালা লাগলো,Mymensingh,0.9977,Nice to meet your friend,Nice to meet your friend,Mymensingh,True
লোকটা কিসু দিন আগে  বিয়া করেন,Mymensingh,0.9955,The man got married a few days ago.,The man got married a few days ago,Mymensingh,True
বেশি কিসু কওনের আগেই  আবেগে চোখে পানি আয়া পরসে,Mymensingh,0.9969,Tears came to his eyes with emotion before he could say much,"Before saying more, tears are coming to the eyes",Mymensingh,True
একজন মহিলা  মারা গেসেন,Mymensingh,0.9982,A woman died,A woman died,Mymensingh,True
আফনে এত গরীব আগে কেন কন নাই,Mymensingh,0.9934,Why weren't you so poor before?,Why didn't you tell me earlier that you are so poor,Mymensingh,True
আমার আম্মা আমারে বেহের  সামনে মারতে মারতে বাসায় নিয়া আয়,Mymensingh,0.9969,My mother brought me home to beat me in front of everyone.,My mom brought me home beating me in front of everyone,Mymensingh,True
আফনে কি জানেন  এইহানে মেলা ছেড়া কমেন্ট পড়তে আইব,Mymensingh,0.9983,Do you know that many boys come here to read comments?,Do you know that many boys will come here to read comments,Mymensingh,True
আমার ভালবাসা  দিয়া  সারাজীবন তোমার পাশে থাকতাম চাই,Mymensingh,0.9976,I want to be with you with my love for a lifetime.,I want to be with you all my life with my love,Mymensingh,True
তোমারে কেমনে বুঝায়াম তোমারে কতটা ভালবাসি?,Mymensingh,0.995,How can I tell you how much I love you?,How to tell you how much I love you?,Mymensingh,True
আফনে মেলা কষ্টে নিজেরে সামলায়া নিসেন,Mymensingh,0.9978,You managed to manage yourself with a lot of difficulty,You have handled yourself with great difficulty,Mymensingh,True
আমার বান্ধুবি কিসু ভাবতে পারেনা আফনেরে  ছাড়া,Mymensingh,0.9964,My friend can't think of anything without you.,My girlfriend can't think of anything without you,Mymensingh,True
আমার বন্ধু কিসু  লিখতে পারেনা  আফনের নাম ছাড়া,Mymensingh,0.9978,My friend cannot write anything without your name.,My friend can't write anything except your name,Mymensingh,True
আফনেরে ভালবাসি  এই কথাডা কওন বাকি,Mymensingh,0.9978,It remains to say I love you.,All that is left to say is that I love you,Mymensingh,True
আমি আমার বন্ধুরে  একটা লাল গোলাপ কিন্না উপহার দিসি,Mymensingh,0.9974,I bought a red rose for my friend,I bought and gifted a red rose to my friend,Mymensingh,True
"যদি তুমি আমার কাসে ফিরা আও ,তাইলে তারে ছইড়া দেও",Mymensingh,0.9975,"If you come back to me, let him go","If you come back to me, let him go",Mymensingh,True
আফনে যে মানুষটরে ভালবাসবেন  তারে যদি না বুঝতে পারেন  তাইলে আফনের এই প্রেমের কোনে অর্থ নাই,Mymensingh,0.9976,"If you can't understand the person you love, then your love has no meaning.",If you don't understand the person you love then your love has no meaning,Mymensingh,True
আফনের  মনের কথা গুলা আমারে আজকে খুইল্লা কন,Mymensingh,0.9978,Tell me what's on your mind today.,Tell me your thoughts today,Mymensingh,True
তুমি  কহনই পারতা না অন্য কারও ভালোবাসারে ছিনায়া নিতে,Mymensingh,0.9964,You can never take someone else's love,You can never take away someone else's love,Mymensingh,True
তুমি  জোর কইরা অন্যের ভাল লাগার মানুষ হইতে পারবা না,Mymensingh,0.9584,You cannot force yourself to be someone else's favorite.,You can't force others to like you,Mymensingh,True
কালকে সকালবেলা  তারারে দেখতে পারবেন,Standard Bangla,0.9136,You'll see the morning star tomorrow.,You will see them again tomorrow morning,Mymensingh,False
আমার মেলা ভালা লাগে কালা  ওই চোখ দুইটা তোমার,Mymensingh,0.998,I really like those black eyes you have.,I like those black eyes of yours,Mymensingh,True
তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকায়া আসিল,Mymensingh,0.9976,"Amidst your thousand words, your heart was hidden.",Your heart was hidden in your thousands of words,Mymensingh,True
তোমার পড়াশুনা কইরা  কিতা হইব যদি তুমি যারে ভালবাসো তারেই  না পাও,Mymensingh,0.9975,What happens if you don't get the one you love by studying?,What happens to your studies if you don't find the one you love?,Mymensingh,True
মাছের বাজারে বেহেই আয়া বড় মাছটা দেহার লাইজ্ঞা ভিড় জমাইলো,Mymensingh,0.9976,Everyone gathered at the fish market to see the big fish.,The fish market was crowded to see the big fish,Mymensingh,True
আকাশের নীলে হারায়া যাইতাম  চাই তোমারে নিয়া,Mymensingh,0.9984,I want to get lost in the blue sky with you.,I want to get lost in the blue sky with you,Mymensingh,True
আফনের কি এহনও আফনের  ভালবাসার মানুষটার কথা মনে পড়ে?,Mymensingh,0.9977,Do you still remember the person you love?,Do you still remember your loved one?,Mymensingh,True
তুমি  এক সন্ধ্যায় অফিস থাইক্কা বাসায় ফিরা দেখবা আমি আর নাই,Mymensingh,0.9974,"One evening, when you return home from the office, you will find me no longer there.",You will come home from office one evening and find I am gone,Mymensingh,True
আমি যে মা তাই আমি আমার বাচ্চার  মুহের দিকে তাকায়া অনেক কিসু বুঝতাম পারি,Mymensingh,0.9976,"As a mother, I can understand many things by looking at my child's face","As a mother, I understand a lot by looking at my child's face",Mymensingh,True
মাইয়াডা একটা ভালা চাকরি করে,Mymensingh,0.9975,The girl has a good job.,The girl does a good job,Mymensingh,True
এই  মাসে ছেড়া তার পরিবার  নিয়া ঘুরতে যাওনের কথা,Mymensingh,0.9983,"This month, the boy is supposed to go for a walk with his family.",This month the son is supposed to travel with his family,Mymensingh,True
মাইয়াডা  এই পোলাডারে  বিয়া করতে রাজি হইতাসে না,Mymensingh,0.9871,The girl does not agree to marry this boy.,The girl is not agreeing to marry this boy,Mymensingh,True
আমার জামাই  আমারারে নিয়া রাইতের বেলা ঘুরতে বাইর হইব,Mymensingh,0.9982,My husband will take us out for a walk at night.,My husband will take us out for a walk at night,Mymensingh,True
আমার পসন্দ হয় এমন ছেড়া  আমার বাপ মায়ের পসন্দ হয় না,Mymensingh,0.998,The boys I like don't like my parents,The boy I like is not liked by my parents,Mymensingh,True
আমার ভাই  মাইয়াডার  লগে গতকাল যোগাযোগ করে,Mymensingh,0.998,My brother contacted the girl yesterday.,My brother contacted the girl yesterday,Mymensingh,True
আমার বন্ধু ছেড়িরার লগে সারা রাইত জাইজ্ঞা কথা কয়,Mymensingh,0.9974,My friend spends all night talking to girls.,My friend stays up all night talking to girls,Mymensingh,True
আমি ক্লাসের বেগ ছেড়ারার  সাথেই মিশতাম,Mymensingh,0.9969,I mixed with all the boys in the class,I got along with all the boys in the class,Mymensingh,True
এই তিন বছরের আবুডার দোষ কোনখানে ?,Mymensingh,0.993,Where is this three-year-old child's fault?,Where is the fault of this three-year-old child?,Mymensingh,True
আমার বন্ধুরা  বেহেই মেলা মেধাবী,Mymensingh,0.9981,My friends are all very talented.,All my friends are very talented,Mymensingh,True
আফনে মেলা সুন্দর কইরা  কথা কন,Mymensingh,0.9981,You talk very nicely,You speak very nicely,Mymensingh,True
তোমার  সুন্দর সুন্দর ছবিগুলা দেইক্ষা মেলা আনন্দ পাইসি,Mymensingh,0.998,I was very happy to see your beautiful pictures,I am very happy to see your beautiful pictures,Mymensingh,True
মাইয়ারা বিয়া করার লাইজ্ঞা  ভদ্র পোলা খুঁজে,Mymensingh,0.9966,Girls are looking for decent boys to marry,Girls find decent boys to marry,Mymensingh,True
বাস্তব জীবনে বিয়ার পরই ঝগড়া শুরু  হয়,Mymensingh,0.9955,Arguing begins after marriage in real life,In real life quarrels start only after marriage,Mymensingh,True
"যতদিন এই দুনিয়াতে থাকবাম , তোমারে মনে রাখবাম",Mymensingh,0.9795,"As long as I live in this world, I will remember you","As long as I live in this world, I will remember you",Mymensingh,True
একবার তোমার হাঁত ধরলে আর কোনদিনও ছাড়তাম না,Mymensingh,0.9969,"Once I hold your hand, I will never let go","Once I get hold of you, I will never let go",Mymensingh,True
তোমার চুল পরার এই সমস্যা  নিয়া ডাক্তারের কাসে যাইতে হইব,Mymensingh,0.998,You have to go to the doctor to take this problem with your hair,You should go to the doctor about this hair loss problem,Mymensingh,True
ভালা মানুষ এই দুনিয়াতে  বেশি দিন বাঁচে না,Mymensingh,0.8868,Good people don't live long in this world,Good people don't live long in this world,Mymensingh,True
ছেড়াডা  ছুটির দিনেও কলেজে যায়,Mymensingh,0.9971,The boy also goes to college on holidays.,The boy goes to college even on holidays,Mymensingh,True
তোমার ছোট ভাইয়ের জন্মদিন কবে?,Mymensingh,0.9804,When is your younger brother's birthday?,When is your younger brother's birthday?,Mymensingh,True
আফনে কিতা আমারে একটা গান গায়া হুনাইতে ফারবেন ?,Mymensingh,0.9954,Can you sing me a song?,Can you sing me a song?,Mymensingh,True
তুমি কিতা তোমার ভুল বুঝতে পারসো ?,Mymensingh,0.9978,Do you understand your mistake?,Did you realize your mistake?,Mymensingh,True
তুমি কিতা আমার লাইজ্ঞা একটা গান লেইক্ষা দিতে পারবা?,Mymensingh,0.9982,Can you write a song for me?,Can you write a song for me?,Mymensingh,True
আমার বন্ধুরা সহাল বেলা  ফুটবল খেলত মাঠে যায়,Mymensingh,0.9954,My friends go to the field to play soccer every morning.,My friends go to the field to play football in the morning,Mymensingh,True
তুমি কিতা সহালে উইত্থা চা খাইবা ?,Mymensingh,0.9978,Will you have tea in the morning?,Do you get up in the morning and eat tea?,Mymensingh,True
আফনে একটু এইদিকে আইতে ফারবেন ?,Mymensingh,0.9829,Can you come over here for a moment?,Can you come this way?,Mymensingh,True
তর পরিক্ষা কবে ?,Mymensingh,0.9974,When is your exam?,When is your exam?,Mymensingh,True
আফনেরে  ছাড়া আমার বান্ধুবি ভালা নাই,Mymensingh,0.9884,My friend is not well without you.,My girlfriend is not good without you,Mymensingh,True
আফনে কিতা চান আমি এইহান থাইক্কা চইল্লা যাই ?,Mymensingh,0.9979,Do you want me to leave here?,Do you want me to leave here?,Mymensingh,True
আফনে  কিতা এই বিয়াতে রাজি হইসেন ?,Mymensingh,0.9981,Have you agreed to this marriage?,Have you agreed to this marriage?,Mymensingh,True
ছেড়াডা অনেক  বেশী কথা কয়,Mymensingh,0.9979,The boy talks a lot,The boy talks too much,Mymensingh,True
আফনে আইজ সহালে চা খান  নাই,Mymensingh,0.9978,You didn't have tea this morning.,You didn't have tea this morning,Mymensingh,True
আমি আমার আম্মার  বেগ কথা খুবই মনোযোগ দিয়া হুনি,Mymensingh,0.9955,I listen to everything my mother says very carefully.,I listen very carefully to everything my mother says,Mymensingh,True
লোকটা হের বউয়ের গায়ে  হাত তুলে,Mymensingh,0.9976,The man raised his hand against his wife,The man put his hand on his wife,Mymensingh,True
তোমার কিতা লোক দেহানো শেষ?,Mymensingh,0.9969,Have you finished seeing people?,Are you done showing people?,Mymensingh,True
আমার বউ  আমারে কোনদিনও খোঁচা মাইরা কথা কয় নাই,Mymensingh,0.9981,My wife has never spoken to me sparingly.,My wife never scolded me,Mymensingh,True
তুমি একজন  ভালা মাইয়া মানুষ,Mymensingh,0.9961,You are a good girl,You are a good girl,Mymensingh,True
তোমারে জোর  কইরা বিয়া দেয়া হইসিল,Mymensingh,0.9983,You were forced into marriage,You were forced into marriage,Mymensingh,True
হেয়  দুইবেলা ভাত খাইতে পারে না,Mymensingh,0.9939,He can't eat rice twice a day,He cannot eat rice for two meals,Mymensingh,True
তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাহি,Mymensingh,0.9977,I am happier with you than I could have imagined,I am happier than I can imagine when I am by your side,Mymensingh,True
আমি মেলা ভালা মেকআপ করি,Mymensingh,0.9974,I do very good makeup,I wear a lot of makeup,Mymensingh,True
"আফনেরে কিসু কওন লাগে না , আফনে এমনিতেই আমার মনের কথা বুইজ্ঝা যান",Mymensingh,0.9981,"You don't need to say anything, you just understand what is in my heart","You don't need to say anything, you already understand what I mean",Mymensingh,True
তুমি আমার  কাসে ধরা পড়নের পরেও পরকীয়া করনের কথা স্বীকার করতাসো না,Mymensingh,0.9983,"Even after being caught by me, you are not admitting to being an alien.",You are not admitting to adultery even after being caught by me,Mymensingh,True
তোমার ছোট ভাই  আগে নেশায় আসক্ত আসিল,Mymensingh,0.9931,Your younger brother used to be addicted.,Your younger brother was addicted to drugs before,Mymensingh,True
আমি আর আমার ছোট বইন আইজ খালাম্মার বাসায় ঘুরতে যাইব,Mymensingh,0.998,My younger sister and I are going to visit my in-laws' house today.,Me and my younger sister will visit Khalamuni's house today,Mymensingh,True
তুমি কিতা আমডা খাইসলা ?,Mymensingh,0.9982,Did you eat mango?,Did you eat the mango?,Mymensingh,True
আফনে আমারে দয়া কইরা  বিশ্বাস করেন,Mymensingh,0.9977,Please believe me,Please believe me,Mymensingh,True
ছোট আবুডা  অসুস্থ হয়ে পরসে,Mymensingh,0.9966,The little child has fallen ill.,The little child is sick,Mymensingh,True
তুমি কিতা আমার লাইজ্ঞা অপেক্ষা করতে পারবা ?,Mymensingh,0.9981,Can you wait for me?,can you wait for me,Mymensingh,True
তুমি আমার কাসে  মাফ চাও,Mymensingh,0.9965,You apologize to me.,You apologize to me,Mymensingh,True
তোমার কিতা মাথা ব্যাথা করতাসে ?,Mymensingh,0.9977,Do you have a headache?,Do you have a headache?,Mymensingh,True
আমার হাত  খরচের টাকা আমার আব্বা দেয়,Mymensingh,0.9933,My father pays for my expenses.,My father pays my expenses,Mymensingh,True
বাড়ি থাইক্কা বিয়ার লাইজ্ঞা আমার লাইজ্ঞা মাইয়া  দেহা শুরু করলো,Mymensingh,0.9977,He started dating me for marriage from home,She started looking for me for marriage from home,Mymensingh,True
ছেড়াডা আরও দুই  বসর পরে বিয়া করতে চায়,Mymensingh,0.9977,The boy wants to get married after two more years.,The boy wants to get married after two more years,Mymensingh,True
আমি বেহেইরে বুঝায়া বুঝায়া ক্লান্ত যে আমার আম্মা  এরকম কিসু করে  নাই,Mymensingh,0.9976,I am tired of explaining to everyone that my mother did nothing like this,I'm tired of explaining to everyone that my mom never did anything like that,Mymensingh,True
আব্বা অশিক্ষিত একটা ছেড়ার সাথে আমার বিয়া  দিতে চাইসিল,Mymensingh,0.9977,My father wanted to marry me to an uneducated boy.,My father wanted to marry me to an illiterate boy,Mymensingh,True
আমার বাইরে ঘুরতে যাওনের কোন  ইচ্ছা আসিল না,Mymensingh,0.9968,I had no desire to go for a walk.,I had no desire to go outside,Mymensingh,True
প্রথমদিকে আফনেরে আমি এত  ভালবাসতাম না,Mymensingh,0.9971,At first I didn't love you so much,At first I didn't love you so much,Mymensingh,True
ছেড়াডা সপ্তাহখানেক আগে  আমরার লগে দেহা করসে,Mymensingh,0.9979,The boy met with us a week ago.,The boy met us a week ago,Mymensingh,True
ওই মাইয়ারে যেমনেই হোক  খুঁইজ্জা বাইর করতে হইব,Mymensingh,0.9866,That girl must be found anyway.,That girl has to be found anyway,Mymensingh,True
ছেড়াডা তার পরিবারসহ  ঈদের আগের দিন আমরার লগে দেহা করতে আইসিল,Mymensingh,0.9978,The boy came with his family to visit us on the day before Eid.,The boy along with his family came to visit us the day before Eid,Mymensingh,True
মাইয়াডা বাংলাদেশে আয় তার পসন্দের ছেড়ার সাথে  বিয়া ঠিক করসে,Mymensingh,0.9981,The girl came to Bangladesh and decided to marry her favorite boy,The girl came to Bangladesh and decided to marry the boy of her choice,Mymensingh,True
আমার ছোট ভাই উশশির সালুন দিয়া ভাত খাইতে মেলা ভালবাসে,Mymensingh,0.9971,My younger brother loves to eat rice with mushroom lettuce.,My younger brother loves to eat rice with sim's bean curry,Mymensingh,True
আমরার গ্রামের বাড়িত অনেক গুলা  মুরগির বাচ্চা আসে,Mymensingh,0.9967,There are many chickens in our village home,We have many chickens in our village house,Mymensingh,True
আমার ছোট বইন খুবই বোকা,Mymensingh,0.9953,My younger sister is very stupid.,My younger sister is very stupid,Mymensingh,True
গ্রামের বারি গিয়া আমি একলা একলা  সাঁতার  কাটসি,Sylhet,0.9595,I went swimming in the village alone,I swam alone after going to the village,Mymensingh,False
"আমার আব্বা , আম্মা , ভাই, বইন ড্রয়িংরুমে বয়া আসে",Mymensingh,0.9983,"My father, mother, brother, sister are sitting in the drawing room.","My father, mother, brother, sister are sitting in the drawing room",Mymensingh,True
আমরার ঘরের স্টোররুমডা মেলা বড়,Mymensingh,0.998,Our store room is very large,The storeroom in our house is very big,Mymensingh,True
আবুডা একটা বিলাইয়ের বাচ্চারে আদর করতাসে,Mymensingh,0.9964,The child is adoring a child,Child caressing a kitten,Mymensingh,True
আমার আব্বা লাউ দিয়া চিংড়ি মাছের ঝোল আমার মেলা পসন্দ করে,Mymensingh,0.9983,My father really likes clam clam clam clams.,My father likes the shrimp broth with gourd,Mymensingh,True
আমার আম্মা কয় যে তেঁতুল  খাইলে  আমার বুদ্ধি কইম্মা যাইব,Mymensingh,0.9976,"My mother says that if I eat tamarind, my mind will lose",My mom says that eating tamarind will reduce my intelligence,Mymensingh,True
গরমের দিনে লবণ দিয়া  শশা খাইতে মেলা ভালা লাগে,Mymensingh,0.9931,It is very nice to eat mustard with salt on a hot day,It is very good to eat cucumber with salt on hot days,Mymensingh,True
আমার আব্বা গায়ে সইরষার তেল মালিশ  করে,Mymensingh,0.9974,My father massage mustard oil on his face.,My father massaged mustard oil on his body,Mymensingh,True
আমরার গ্রামের বাজারে অনেক বড় একটা  দেশী মুরগীর দোকান আসে,Mymensingh,0.9943,There is a very large native chicken shop in our village market,There is a very big country chicken shop in our village market,Mymensingh,True
আমি আইজকে শিম ভাজি  দিয়া দুপুরে ভাত খাইসি,Mymensingh,0.9944,I had rice cooked with beans for lunch today.,Today I had fried beans and rice for lunch,Mymensingh,True
দুইদিন ধইরা আমরার মেলা সর্দি-জ্বর,Mymensingh,0.9976,We have had a lot of cold and fever for two days,I have a lot of cold and fever for two days,Mymensingh,True
আইজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিত্তা গেসে,Mymensingh,0.998,England won the Cricket World Cup today,Today England won the World Cup cricket match,Mymensingh,True
তুমি কিতা আমারে এক গ্লাস পানি আইন্না দিতে পারবা ?,Mymensingh,0.998,Can you bring me a glass of water?,Can you get me a glass of water?,Mymensingh,True
আচ্ছা কও দেহি বাংলাদেশে কয়ডা জেলা?,Mymensingh,0.5425,"Well, tell me, how many districts are there in Bangladesh?",Well tell me how many districts in Bangladesh?,Mymensingh,True
